blueprint_id,semantic_pair,motif,skeleton_key,expression,horizon_h,variant,split,n_obs,net_mean,net_median,net_std,sharpe,sortino,nonoverlap_median_sortino,nonoverlap_floor_sortino,nonoverlap_median_sharpe,nonoverlap_floor_sharpe,max_drawdown,positive_rate,avg_cost,avg_turnover,ic_mean,rankic_mean,capacity_proxy_median_quote_volume
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,symbol_shuffle,train_2024,8784,-1.9266219357401585e-05,-3.663326318203473e-05,0.0018014761169630289,-0.5004838285230938,-0.7138150284782334,-0.7082685463103022,-0.9430291198856313,-0.4972403753913918,-0.6642162793665123,-0.42171534194042715,0.48633879781420764,3.859946703936099e-05,0.07719893407872197,-0.0004050016222918072,-0.0031971913207225135,13704920.048432767
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,symbol_shuffle,validation_2025H1,720,-8.42926829918118e-05,-7.199783976619356e-05,0.0014400834403880697,-2.73920337695711,-3.9319630202715787,-3.90087201153033,-4.330754346696623,-2.7251795077003074,-3.1394109568840594,-0.08345882559528994,0.4736111111111111,3.206802179783951e-05,0.06413604359567902,-0.0038937216858319712,0.0008958506111357618,9379052.73874545
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,symbol_shuffle,test_2025H2,720,-0.00011121608923247391,-8.322279721577125e-05,0.001597082509841984,-3.258834635489636,-4.4094272936919925,-4.39569973768924,-4.931776236117074,-3.286574594745968,-3.578365076957697,-0.1676276893119948,0.46111111111111114,2.712191358024692e-05,0.05424382716049384,-0.006167661918696627,0.002993729140602217,8949702.073072433
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,symbol_shuffle,recent_oos_2026JanApr,720,8.60881141350281e-05,3.281694489690939e-05,0.002475517709311405,1.6274183705348846,2.531002721004588,2.4568680685928617,2.1541492605608386,1.5795093552619268,1.4292506771154716,-0.08944061309133766,0.5041666666666667,3.1703619309413585e-05,0.06340723861882717,-0.0011413026665969153,-0.00043829623809259937,7702596.815760601
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",4,symbol_shuffle,known_may2026_stress,601,3.961334746495112e-05,-8.803085218638875e-06,0.001536232952253539,1.2067200375905578,1.791846075267209,1.8171526926823929,0.7199247616134123,1.2302945477342078,0.5024436845637671,-0.07753273006776273,0.49916805324459235,3.307963290349418e-05,0.06615926580698836,0.00012217371237838805,-0.0032939812534695336,6238269.416821042
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,original,train_2024,8784,3.88575684265387e-05,6.212203099086581e-05,0.002965859537403607,0.4335429226257809,0.6148481825650185,0.560028733250677,0.2893919356635641,0.39507450658919374,0.2036126621415893,-0.5478114615944645,0.5079690346083788,3.859946703936099e-05,0.07719893407872197,0.0031676744093556107,0.00887036470259694,13459211.635360144
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,original,validation_2025H1,720,8.727845278277728e-06,-1.7251559908606575e-05,0.001685929454660867,0.171306838475207,0.2394360516108031,-0.5135839320265241,-2.455283215292209,-0.37034146332550755,-1.7988874734762161,-0.12188185238404892,0.49722222222222223,3.206802179783951e-05,0.06413604359567902,0.008302487672831062,0.0026865196207823973,15731483.315711215
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,original,test_2025H2,720,-1.3408895928600325e-05,-0.00017560450849632173,0.0023677522534224383,-0.18739751217666673,-0.29334303185076355,-0.7539696847188453,-2.9521233157215794,-0.4748100306898137,-2.0511370437345655,-0.15180717257059717,0.4625,2.712191358024692e-05,0.05424382716049384,-0.006641869862030974,-0.013264735203670136,8254311.027903691
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,original,recent_oos_2026JanApr,720,0.00014653485976305085,0.00046274224349234763,0.0047634231949723466,1.017955622669159,1.3001419204388533,1.361018859154437,-0.016624162268751932,1.049680526896965,-0.012756839497928203,-0.28107740381644675,0.5708333333333333,3.1703619309413585e-05,0.06340723861882717,0.0229920127356662,0.02858585413175524,7379573.057414356
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,original,known_may2026_stress,601,0.0006445953804208368,0.000499475438372998,0.0024788210203785734,8.60496440222528,15.972013701617435,14.944921022282747,11.314357552463479,8.303761623525343,6.933331853947543,-0.07528263353942899,0.5856905158069884,3.307963290349418e-05,0.06615926580698836,0.028209207977878435,0.02613149400740017,7593468.484655708
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,one_bar_lag,train_2024,8784,4.158632339410878e-05,3.7464292536974136e-05,0.0029631120832991635,0.46441849483475545,0.6602900980718482,0.6487106514634005,0.4436103551492725,0.45689433074742214,0.30879374261377346,-0.5440620386410645,0.5052367941712204,3.8595588261975345e-05,0.07719117652395069,0.003280029909008038,0.008841790031678067,13444478.64220319
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,one_bar_lag,validation_2025H1,720,9.491277261319048e-06,-1.71968481089527e-05,0.0017015794863064876,0.18457780568687512,0.2583111713896935,-0.05159240225974321,-1.9238967033567071,-0.03822256823895,-1.3780546222751155,-0.12012425407665417,0.49583333333333335,3.208158516589506e-05,0.06416317033179013,0.00840025313610195,0.0035077867511451644,15654272.367327789
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,one_bar_lag,test_2025H2,720,-2.8346780770242714e-06,-0.0001662140002077124,0.002331583838527523,-0.040230901851934044,-0.06258716921795002,0.42895692754749615,-3.264043252488425,0.2678057922713632,-2.315832549380221,-0.1438476576830865,0.4625,2.7125831886574084e-05,0.05425166377314817,-0.006283338835587396,-0.01259453601662233,8183248.238001422
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,one_bar_lag,recent_oos_2026JanApr,720,0.00016180301439496712,0.0005668776537359969,0.004739576945221535,1.129676487300682,1.4419308376223712,1.5672010351121806,-0.2517371346942211,1.1998356951510911,-0.20189676504578752,-0.2912141576472659,0.5625,3.168553481867284e-05,0.06337106963734568,0.02411064327583285,0.029680131430776302,7343514.927454645
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,one_bar_lag,known_may2026_stress,601,0.0006347347433097187,0.0005080017077920202,0.002451220192178841,8.568740781424292,15.838194860934532,14.656884566261947,11.102557856664854,8.138309432384482,6.942356721610849,-0.0806230806566135,0.5790349417637272,3.3082521607506014e-05,0.06616504321501203,0.026929163302448284,0.02534940044224122,7490267.500725515
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,stale_168h,train_2024,8784,2.7295667925716325e-05,0.0,0.0026421313107142233,0.341858504036647,0.4871019051903025,0.46232261373754613,0.13036761669414237,0.3252684010994924,0.09022561723528258,-0.3968858792353238,0.48929872495446264,3.7746951298936476e-05,0.07549390259787295,0.003293998552326255,0.006587902691175035,13314093.565209536
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,stale_168h,validation_2025H1,720,-0.00015600131440112434,3.3923153797512615e-05,0.0017836228690135858,-2.8942249630632197,-3.4745397025319225,-3.542263957349762,-4.859274300825967,-2.938663803536655,-4.116407591882314,-0.15536116618257967,0.5027777777777778,3.389515817901235e-05,0.0677903163580247,-0.00019649137560976982,-0.012418352867409702,15258093.159874208
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,stale_168h,test_2025H2,720,6.394058885296753e-05,-4.925608220301804e-05,0.002290564877566223,0.923721588971884,1.548218855211295,1.725688324543142,0.23460283341929838,1.0177014281697532,0.14231501030757537,-0.2048348537136444,0.4791666666666667,2.9457224151234574e-05,0.05891444830246915,0.0014878621240792457,-0.0009953671628572418,8958621.147019256
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,stale_168h,recent_oos_2026JanApr,720,-8.639063307983835e-06,0.000199641468382854,0.0047915535561424355,-0.059661939786207104,-0.07412756051392648,0.18410830191121472,-1.760230920860194,0.14754734772664174,-1.407200872100647,-0.325426227984872,0.5347222222222222,3.0353009259259262e-05,0.06070601851851852,0.011206586283850241,0.006259002466585551,7101801.8995007165
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,stale_168h,known_may2026_stress,601,0.0002413374647892691,9.150777923913351e-05,0.002845308786370835,2.8067414013982606,4.4896243181002555,4.177650532934576,2.6597609720726982,2.6803390036286903,1.678759898475514,-0.09591191403943555,0.5174708818635607,3.365051303383251e-05,0.06730102606766501,0.005993190770613799,0.010598622818184827,7300560.613331391
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,sign_flip,train_2024,8784,-0.00011605650250526067,-0.00013925750857516283,0.002965886914529486,-1.2948574210295216,-1.7906596935304804,-1.7338165408675081,-2.298686653335179,-1.252124525968884,-1.6648299838993377,-0.6743065859718125,0.4749544626593807,3.859946703936099e-05,0.07719893407872197,-0.0031676744093556107,-0.008870364702596929,13459211.635360144
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,sign_flip,validation_2025H1,720,-7.286388887395663e-05,-4.97245734634632e-05,0.0016837090114370317,-1.4320308363592693,-1.9913418824870055,-1.2046338259633744,-5.57688039900579,-0.8541018351672802,-4.137511518619654,-0.15895342281090052,0.4708333333333333,3.206802179783951e-05,0.06413604359567902,-0.008302487672831062,-0.0026865196207823882,15731483.315711211
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,sign_flip,test_2025H2,720,-4.0834931231893005e-05,0.00011557078712964974,0.002368790985236738,-0.5704428572520475,-0.7317230667190137,-0.41795665793392744,-2.2502132621428843,-0.31939708841669595,-1.8237264355691538,-0.14094110661023773,0.5236111111111111,2.712191358024692e-05,0.05424382716049384,0.006641869862030977,0.013264735203670148,8254311.027903689
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,sign_flip,recent_oos_2026JanApr,720,-0.00020994209838187815,-0.0005215530073812349,0.004762483814632056,-1.4587238394322886,-2.317396382314938,-2.358448320256637,-3.9678388284683437,-1.4996995491872038,-2.6718160922420298,-0.29857220133927653,0.40555555555555556,3.1703619309413585e-05,0.06340723861882717,-0.0229920127356662,-0.028585854131755226,7379573.057414354
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,sign_flip,known_may2026_stress,601,-0.0007107546462278252,-0.0005639308264641528,0.00247725446275384,-9.494151280033691,-10.585927527470673,-10.375559478198642,-12.807857686172559,-9.140766931088038,-12.249025447478694,-0.3544515433578288,0.39267886855241263,3.307963290349418e-05,0.06615926580698836,-0.028209207977878435,-0.02613149400740016,7593468.484655707
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,time_shuffle,train_2024,8784,-0.00028056939982285044,-0.00025547432798166917,0.0026704222815963088,-3.4767016179456203,-4.5233792415855625,-4.388938457970388,-6.164505065462836,-3.405162119121311,-4.893843366232464,-0.9224789661920324,0.4534380692167577,0.0003005881889843596,0.6011763779687191,-1.8558628128928703e-05,-0.0012310229710424125,13233005.519775864
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,time_shuffle,validation_2025H1,720,-0.00034347925548620375,-0.00029731599353167754,0.0017900160541504324,-6.3496625627783665,-7.609304636028644,-7.698764740368148,-11.692060176232589,-6.37656679860973,-11.21994657514988,-0.2442044015030983,0.425,0.00030130296170144215,0.6026059234028843,0.0010480715887758742,-0.002442742805581681,13012789.705051323
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,time_shuffle,test_2025H2,720,-0.0003358531319647523,-0.000406073242878953,0.002241252359077289,-4.958675658700571,-6.7511457578335055,-6.719956027540764,-11.538391199489178,-4.726463208146903,-8.814880306220804,-0.24234496806422845,0.39166666666666666,0.0003016569858698536,0.6033139717397072,-0.007189059856334053,-0.007984791110336634,9124224.11527576
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,time_shuffle,recent_oos_2026JanApr,720,-0.0001534017288190911,-0.0002083965523397617,0.0034949619000267792,-1.4524288538326413,-1.98733160219988,-1.7497600581499084,-6.6591301686403215,-1.1978319035734715,-5.671658467158687,-0.2122982251395481,0.48055555555555557,0.00030368623246740416,0.6073724649348083,0.006473306473553356,0.003795020088143077,8969283.407581637
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,time_shuffle,known_may2026_stress,601,-0.00021328729888921928,-0.00018632582616568582,0.0024401400929483586,-2.8923929424611687,-3.759437071115603,-3.5366790411731563,-7.727961867905988,-2.7152694992286825,-6.643796306868247,-0.15499387195085979,0.46921797004991683,0.0003018291380053352,0.6036582760106703,0.00552860555595772,0.002760097123128693,7139771.831855582
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,symbol_shuffle,train_2024,8784,-9.510700535075148e-05,-5.646457713776592e-05,0.002588092004943045,-1.2160175857109847,-1.6653746142765729,-1.643270266320602,-2.7924810686803685,-1.2043325705396364,-2.048894478425976,-0.7522975187907762,0.48599726775956287,3.859946703936099e-05,0.07719893407872197,-0.0020832996636492747,-0.002250792287605401,11366330.342032641
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,symbol_shuffle,validation_2025H1,720,-4.501701756662244e-05,-1.5473463682033035e-05,0.0019765396002720003,-0.7536648464415621,-1.045868406297534,-1.6780284673020898,-2.587148830474279,-1.2213710995009912,-1.9744373537447977,-0.15359347475583573,0.49722222222222223,3.2068021797839506e-05,0.06413604359567901,-0.0027777218310222934,-0.004720736385494103,8680244.623376243
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,symbol_shuffle,test_2025H2,720,0.0001127833772093961,-3.3885552852046984e-05,0.0021435221828476577,1.7411018314626843,2.660155375261996,2.6102636138986997,1.936002212334954,1.7260544185709845,1.3135030381937984,-0.0881205336799934,0.4861111111111111,2.712191358024692e-05,0.05424382716049384,0.001350380425726043,0.007383061565800281,5717483.745860737
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,symbol_shuffle,recent_oos_2026JanApr,720,0.00014357320250475787,-3.0476751321964703e-05,0.0032277540918686527,1.4719057672914986,2.4272792128063885,2.5240808269024697,0.9805437794465579,1.5562141510602903,0.6876773119404096,-0.2776441214585941,0.49166666666666664,3.1703619309413585e-05,0.06340723861882717,-0.0004925264298023108,0.002238012535955112,8089790.530930019
a7v3s10_ablation_shorter_basis,basis|premium,smooth_mul_ablation,basis_premium_shorter,"Mul(Decay(premium_abs_state,336),Abs(ZScore(Mean(mark_trade_basis_bps,72))))",8,symbol_shuffle,known_may2026_stress,601,0.00032016348286269936,0.00016335193529444004,0.0021964450828344134,4.823458054064526,8.191627310770304,8.452291386023116,5.938469056301347,4.871157364914739,3.464088493811261,-0.12342748545473192,0.5241264559068219,3.307963290349418e-05,0.06615926580698836,0.016098458251968085,0.010073142035259077,5731896.161047967
